env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,48,turn_on_led: turn on the led light,3196,41,0.33236383664898755
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,3197,65,0.20074482938418023
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,3198,65,0.1893841727421834
D,299,push_red_block_left: push the red block to the left,3199,65,0.20619189693377568
D,8,open_drawer: grasp the drawer handle and open it,3200,65,0.25362607997197373
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,3201,65,0.2849959387229039
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",3202,47,0.3474935914607758
D,87,lift_blue_block_table: pick up the blue block on the table,3203,65,0.2829987530524914
D,2,turn_off_lightbulb: slide down the switch,3204,65,0.2768939944413992
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,3205,65,0.2068604847559562
D,81,open_drawer: pull the drawer,3206,65,0.2530791012140421
D,352,place_in_slider: put the grasped object in the sliding cabinet,3207,43,0.23137254666450413
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,3208,65,0.15364689700878584
D,207,rotate_pink_block_right: take the pink block and rotate it right,3209,65,0.26969177814630363
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,3210,38,0.29893712228850317
D,73,move_slider_right: move the sliding door to the right,3211,65,0.30624744364848505
D,48,turn_on_led: turn on the led light,3212,47,0.2104209948410379
D,229,push_into_drawer: push the block into the drawer,3213,43,0.23967931748822677
D,349,turn_off_led: turn off the led,3214,65,0.30628487376066355
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,3215,65,0.29693867105704086
D,127,stack_block: stack the block on top of another block,3216,38,0.22508697054888072
D,123,turn_on_lightbulb: turn on the yellow lamp,3217,65,0.2884821992654067
D,42,unstack_block: take off the stacked block,3218,45,0.2437095257971022
D,371,stack_block: stack the blocks,3219,65,0.2498809372003262
D,19,move_slider_right: push the sliding door to the right,3220,65,0.21015028953552245
D,176,move_slider_right: move the door to the right,3221,65,0.3196095368036857
D,376,"move_slider_left: slide the door to the left, then let it go",3222,65,0.25774978261727555
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,3223,65,0.31644157652671523
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,3224,65,0.2608563737227367
D,319,turn_off_lightbulb: move down the switch,3225,65,0.3374262878528008
D,337,turn_off_led: push the button to turn off the led,3226,65,0.30638001423615674
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",3227,65,0.3126984763603944
D,170,move_slider_left: slide the door to the left,3228,65,0.26530894201535443
D,128,turn_off_led: turn off the green lamp,3229,36,0.39199178251955247
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,3230,65,0.2244101766210336
D,252,lift_red_block_slider: lift the red block on the shelf,3231,65,0.1956042725306291
D,385,place_in_slider: put the object in the sliding cabinet,3232,65,0.31076613504153033
D,161,unstack_block: collapse the stacked blocks,3233,45,0.29261180957158406
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",3234,65,0.26516881447571977
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",3235,65,0.3794783929219613
D,254,rotate_red_block_right: take the red block and turn it right,3236,65,0.3082672930680789
D,336,move_slider_left: push the sliding door to the left,3237,65,0.20260140918768368
D,99,push_pink_block_left: push left the pink block,3238,65,0.24729172312296355
D,337,turn_off_led: push the button to turn off the led,3239,38,0.2935595520232853
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,3240,65,0.3412877765985636
D,48,turn_on_led: turn on the led light,3241,65,0.18012263820721552
D,130,lift_pink_block_table: pick up the pink block on the table,3242,65,0.21390278408160576
D,161,unstack_block: collapse the stacked blocks,3243,35,0.08973755495888847
D,138,close_drawer: go close the drawer,3244,65,0.2017114601456202
D,346,turn_off_led: push the button to turn off the green light,3245,65,0.228844321003327
D,159,push_into_drawer: slide the object into the drawer,3246,65,0.32146611442932715
D,36,lift_red_block_slider: grasp the red block lying in the slider,3247,65,0.2095904671228849
D,194,place_in_drawer: place the block in the drawer,3248,65,0.2742786806363326
D,144,place_in_slider: place in slider,3249,42,0.34267778126966386
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,3250,65,0.28273291885852814
D,50,place_in_drawer: store the grasped object in the drawer,3251,40,0.2224442407488823
D,186,lift_red_block_table: lift the red block from the table,3252,65,0.22264731457600226
D,149,move_slider_left: move the door all the way to the left and let go,3253,65,0.28980784095250645
D,387,move_slider_right: push the door to the right,3254,65,0.18569571547783337
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,3255,65,0.32044919591683607
D,159,push_into_drawer: slide the object into the drawer,3256,65,0.19840335158201364
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,3257,65,0.20872122496366502
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,3258,65,0.2734075135909594
D,332,unstack_block: unstack the blocks,3259,65,0.30763628666217513
D,376,"move_slider_left: slide the door to the left, then let it go",3260,65,0.25202853977680206
D,15,turn_on_lightbulb: turn on the yellow light,3261,65,0.225756810261653
D,316,move_slider_right: grasp the door handle and move the door to the right,3262,65,0.23930948835152846
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",3263,65,0.2742976278066635
D,91,lift_pink_block_slider: in the slider grasp the pink block,3264,65,0.16014973888030418
D,168,place_in_slider: put it in the slider,3265,42,0.24552480521656217
D,188,push_pink_block_left: push the pink block to the left,3266,65,0.14590482734716856
D,128,turn_off_led: turn off the green lamp,3267,36,0.1785551884935962
D,224,lift_red_block_drawer: pick up the red block from the drawer,3268,65,0.24150478404301864
D,374,turn_on_led: turn on the green lamp,3269,65,0.3030486012880619
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,3270,65,0.24496055703896744
D,56,"close_drawer: grasp the handle of the drawer, then close it",3271,65,0.2640688047959254
D,343,turn_off_lightbulb: turn off the yellow light,3272,65,0.2746101743899859
D,1,move_slider_left: slide the door to the left side,3273,35,0.28942171590668814
D,67,place_in_slider: place the object in the cabinet,3274,37,0.35178347616582306
D,129,move_slider_left: push the door to the left,3275,65,0.2085072322533681
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,3276,42,0.25283084703343256
D,225,lift_red_block_table: grasp the red block and lift it up,3277,65,0.22486655024381785
D,43,rotate_pink_block_right: take the pink block and turn it right,3278,65,0.31216030625196606
D,9,turn_on_lightbulb: move up the switch,3279,65,0.19173838037710925
D,285,push_pink_block_right: slide the pink block towards the right,3280,65,0.14052052973554685
D,79,stack_block: place the block on top of another block,3281,38,0.35029445784656627
D,342,turn_off_led: turn off the led lamp,3282,65,0.23994407126536735
D,136,close_drawer: push the drawer,3283,65,0.22190648363186763
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",3284,65,0.303320723084303
D,68,place_in_drawer: store the object in the drawer,3285,65,0.26208696227807265
D,176,move_slider_right: move the door to the right,3286,65,0.24747552757079785
D,20,rotate_red_block_left: take the red block and rotate it left,3287,65,0.308796502993657
D,349,turn_off_led: turn off the led,3288,35,0.20242555950369154
D,105,lift_red_block_table: pick up the red block,3289,65,0.2755177135650928
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,3290,65,0.294981377858382
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,3291,65,0.19528942795900198
D,159,push_into_drawer: slide the object into the drawer,3292,40,0.27669760808348653
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",3293,65,0.23552070764394906
D,49,lift_red_block_drawer: lift the red block in the drawer,3294,65,0.2698886082722591
D,137,turn_off_lightbulb: push the switch downwards,3295,65,0.2734731836960866
D,14,move_slider_right: move the door to the right side,3296,65,0.2809617040249018
D,87,lift_blue_block_table: pick up the blue block on the table,3297,65,0.21043993257559263
D,144,place_in_slider: place in slider,3298,47,0.29488724375024755
D,120,open_drawer: grasp the handle of the drawer and open it,3299,65,0.23322207446281726
D,318,push_into_drawer: slide the block into the drawer,3300,65,0.2560588153508993
D,332,unstack_block: unstack the blocks,3301,37,0.1354570064593006
D,342,turn_off_led: turn off the led lamp,3302,65,0.2574591643535174
D,170,move_slider_left: slide the door to the left,3303,65,0.30715822279453275
D,182,lift_pink_block_slider: in the slider pick up the pink block,3304,65,0.2636420958317243
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,3305,65,0.3317573519853445
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,3306,65,0.25634241906496197
D,225,lift_red_block_table: grasp the red block and lift it up,3307,65,0.2810924734060581
D,312,push_red_block_right: push right the red block,3308,65,0.13428613933233113
D,53,turn_off_led: toggle the button to turn off the led,3309,39,0.2734199548378969
D,50,place_in_drawer: store the grasped object in the drawer,3310,46,0.2624468165247337
D,126,push_red_block_left: go slide the red block to the left,3311,65,0.22183394798865685
D,56,"close_drawer: grasp the handle of the drawer, then close it",3312,65,0.24887749575651608
D,319,turn_off_lightbulb: move down the switch,3313,65,0.2882666276051448
D,336,move_slider_left: push the sliding door to the left,3314,65,0.2365074375501046
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,3315,43,0.3029612562684126
D,123,turn_on_lightbulb: turn on the yellow lamp,3316,39,0.30253691856677717
D,120,open_drawer: grasp the handle of the drawer and open it,3317,65,0.3020835899389707
D,106,rotate_blue_block_left: rotate the blue block to the left,3318,65,0.2780730103070919
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,3319,65,0.2840758828016428
D,58,place_in_slider: put the grasped object in the cabinet,3320,65,0.29677582291456367
D,11,move_slider_left: move the sliding door to the left,3321,65,0.1664571462915494
D,374,turn_on_led: turn on the green lamp,3322,65,0.2738993314596323
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,3323,65,0.16727289993029373
D,337,turn_off_led: push the button to turn off the led,3324,45,0.37397974398401046
D,73,move_slider_right: move the sliding door to the right,3325,65,0.2310854815519773
D,312,push_red_block_right: push right the red block,3326,65,0.14930530694814828
D,96,move_slider_right: push the door to the right side,3327,65,0.41032123221800876
D,194,place_in_drawer: place the block in the drawer,3328,38,0.22242657644184013
D,27,close_drawer: push the handle of the drawer,3329,65,0.2680065602064133
D,136,close_drawer: push the drawer,3330,65,0.2526103111413809
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,3331,65,0.26825152268776525
