env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,152,place_in_drawer: place the object in the drawer,2752,35,0.41156823549951826
D,34,rotate_pink_block_left: take the pink block and turn it left,2753,65,0.2861502062815886
D,235,push_into_drawer: push the object that it falls into the drawer,2754,65,0.25808336092875556
D,369,push_red_block_right: push the red block towards the right,2755,65,0.07975451785784501
D,86,"close_drawer: grasp the drawer handle, then close it",2756,65,0.24360918563145859
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,2757,65,0.20152065043266004
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,2758,65,0.19702432682880988
D,132,place_in_drawer: place the grasped object in the drawer,2759,40,0.2290010903030634
D,236,push_blue_block_left: slide the blue block towards the left,2760,45,0.326650873819987
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,2761,65,0.29488799824164463
D,8,open_drawer: grasp the drawer handle and open it,2762,65,0.10535756063002806
D,57,turn_off_lightbulb: turn off the light bulb,2763,65,0.1110338263786756
D,319,turn_off_lightbulb: move down the switch,2764,65,0.3085254857173333
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,2765,65,0.1513714585166711
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,2766,65,0.3147297100378917
D,27,close_drawer: push the handle of the drawer,2767,65,0.29862929261647736
D,176,move_slider_right: move the door to the right,2768,65,0.10398152694106103
D,256,lift_red_block_slider: in the slider pick up the red block,2769,65,0.17299788743257521
D,53,turn_off_led: toggle the button to turn off the led,2770,65,0.2396984726190567
D,229,push_into_drawer: push the block into the drawer,2771,65,0.24823247423538794
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,2772,65,0.2879614185828429
D,120,open_drawer: grasp the handle of the drawer and open it,2773,65,0.12144386000358141
D,284,rotate_blue_block_left: turn the blue block left,2774,65,0.22467271662675417
D,174,turn_on_led: push the button to turn on the led light,2775,65,0.18563342231970567
D,347,push_pink_block_left: slide left the pink block,2776,45,0.3209190613693661
D,38,unstack_block: take off the block that is on top of the other one,2777,39,0.19493952087866953
D,56,"close_drawer: grasp the handle of the drawer, then close it",2778,65,0.08616275334587464
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2779,65,0.2758826021964733
D,331,lift_pink_block_table: lift the pink block up,2780,65,0.22516539486554954
D,291,rotate_red_block_left: take the red block and turn it left,2781,65,0.25111456490479983
D,136,close_drawer: push the drawer,2782,65,0.15894356484596545
D,168,place_in_slider: put it in the slider,2783,41,0.22472101740720796
D,322,stack_block: stack the object on top of another object,2784,40,0.2702655725181103
D,342,turn_off_led: turn off the led lamp,2785,65,0.22849573080356306
D,203,turn_off_led: push down the button to turn off the led light,2786,65,0.2592510821727606
D,123,turn_on_lightbulb: turn on the yellow lamp,2787,39,0.13092166032546607
D,263,rotate_blue_block_left: take the blue block and turn it left,2788,65,0.25774703736488636
D,81,open_drawer: pull the drawer,2789,65,0.15649390518665313
D,244,rotate_pink_block_left: grasp the pink block and turn it left,2790,65,0.2188105060504033
D,83,place_in_slider: place the grasped object in the sliding cabinet,2791,35,0.2704619301216943
D,92,turn_on_lightbulb: turn on the light bulb,2792,65,0.17092841680233295
D,243,lift_pink_block_slider: lift the pink block on the shelf,2793,65,0.23230514297118554
D,54,turn_off_led: toggle the button to turn off the green light,2794,65,0.21421465575695037
D,112,"move_slider_left: grasp the door handle, then move the door to the left",2795,65,0.15414690019992683
D,387,move_slider_right: push the door to the right,2796,65,0.18428525305711307
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,2797,65,0.27937039320285506
D,19,move_slider_right: push the sliding door to the right,2798,65,0.13288215284164134
D,268,push_pink_block_right: push the pink block to the right,2799,65,0.14959073456434102
D,282,push_red_block_right: go push the red block to the right,2800,65,0.18019319967581676
D,352,place_in_slider: put the grasped object in the sliding cabinet,2801,43,0.2560247262549955
D,345,turn_off_led: push the button to turn off the led light,2802,49,0.12153603873994885
D,86,"close_drawer: grasp the drawer handle, then close it",2803,65,0.28657609820365904
D,18,push_into_drawer: sweep the block into the drawer,2804,65,0.256769866668261
D,40,turn_on_led: push down the button to turn on the green light,2805,65,0.2766262148435299
D,24,turn_off_lightbulb: turn off the yellow lamp,2806,65,0.1630735918879509
D,14,move_slider_right: move the door to the right side,2807,65,0.31783834420717677
D,318,push_into_drawer: slide the block into the drawer,2808,65,0.1692370830820157
D,113,place_in_drawer: put the grasped object in the drawer,2809,37,0.2671110352148881
D,149,move_slider_left: move the door all the way to the left and let go,2810,65,0.13241631749730845
D,112,"move_slider_left: grasp the door handle, then move the door to the left",2811,65,0.2854108051611827
D,83,place_in_slider: place the grasped object in the sliding cabinet,2812,40,0.2884084817022085
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,2813,65,0.18368053975013587
D,81,open_drawer: pull the drawer,2814,65,0.3273997224294222
D,158,lift_blue_block_slider: lift the blue block lying in the slider,2815,65,0.13827657115000944
D,109,turn_off_led: turn off the green light,2816,65,0.24349633776224577
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,2817,65,0.2740368054463313
D,323,place_in_drawer: store the block in the drawer,2818,39,0.2350933062724578
D,49,lift_red_block_drawer: lift the red block in the drawer,2819,65,0.23926076338841365
D,137,turn_off_lightbulb: push the switch downwards,2820,65,0.1734312910300035
D,42,unstack_block: take off the stacked block,2821,65,0.3093741160172683
D,251,rotate_pink_block_right: rotate the pink block to the right,2822,65,0.1905765006175408
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,2823,65,0.27916502287754646
D,130,lift_pink_block_table: pick up the pink block on the table,2824,65,0.2756365702702449
D,30,lift_red_block_table: pick up the red block from the table,2825,65,0.26656878567658937
D,27,close_drawer: push the handle of the drawer,2826,65,0.12912008573229497
D,194,place_in_drawer: place the block in the drawer,2827,42,0.4138418897276833
D,383,place_in_drawer: move to the drawer and store the object,2828,49,0.31173859658289926
D,157,lift_blue_block_table: lift the blue block up,2829,65,0.2628566496647321
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,2830,65,0.17047784053362333
D,302,push_pink_block_left: push the pink block towards the left,2831,41,0.057083699216202995
D,352,place_in_slider: put the grasped object in the sliding cabinet,2832,35,0.22340943345001765
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,2833,65,0.29802208496974064
D,19,move_slider_right: push the sliding door to the right,2834,65,0.36870162601654344
D,86,"close_drawer: grasp the drawer handle, then close it",2835,65,0.13554039482886976
D,383,place_in_drawer: move to the drawer and store the object,2836,65,0.26663560362962574
D,127,stack_block: stack the block on top of another block,2837,65,0.21739884890042818
D,324,"open_drawer: grasp the drawer handle, then open it",2838,65,0.3033131904326952
D,123,turn_on_lightbulb: turn on the yellow lamp,2839,65,0.17255126306643853
D,347,push_pink_block_left: slide left the pink block,2840,36,0.06962131750252512
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,2841,65,0.1425436732860712
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,2842,65,0.1485144989994856
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,2843,65,0.37902277891452496
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",2844,65,0.18297057243493886
D,27,close_drawer: push the handle of the drawer,2845,65,0.14594867940132433
D,110,open_drawer: open the drawer,2846,65,0.13172716521299802
D,225,lift_red_block_table: grasp the red block and lift it up,2847,65,0.2522873053183922
D,91,lift_pink_block_slider: in the slider grasp the pink block,2848,65,0.14664565313320893
D,246,lift_red_block_slider: in the slider grasp the red block,2849,65,0.1957244622019621
D,111,place_in_slider: place the object in the sliding cabinet,2850,34,0.3048647155656534
D,24,turn_off_lightbulb: turn off the yellow lamp,2851,65,0.1851049277644891
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,2852,65,0.2010633008984419
D,343,turn_off_lightbulb: turn off the yellow light,2853,65,0.3317532871778195
D,145,rotate_pink_block_left: rotate the pink block to the left,2854,65,0.23210971836860364
D,24,turn_off_lightbulb: turn off the yellow lamp,2855,65,0.13485256674198004
D,71,push_into_drawer: push the object into the drawer,2856,65,0.33032206411545095
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2857,65,0.15012549861119343
D,364,push_red_block_left: push the red block towards the left,2858,65,0.045294432972486205
D,345,turn_off_led: push the button to turn off the led light,2859,36,0.2173894258836905
D,10,open_drawer: pull the handle of the drawer,2860,65,0.18413963719056203
D,46,open_drawer: go open the drawer,2861,65,0.16053263533573883
D,383,place_in_drawer: move to the drawer and store the object,2862,37,0.34707438059755275
D,105,lift_red_block_table: pick up the red block,2863,65,0.2588022633240773
D,228,"rotate_red_block_left: grasp the red block, then turn it left",2864,65,0.25761929612893325
D,161,unstack_block: collapse the stacked blocks,2865,65,0.18286083054084043
D,174,turn_on_led: push the button to turn on the led light,2866,65,0.21614962082642775
D,55,unstack_block: go to the tower of blocks and take off the top one,2867,40,0.1232241066172719
D,337,turn_off_led: push the button to turn off the led,2868,65,0.18043623864650726
D,168,place_in_slider: put it in the slider,2869,65,0.2573617346011675
D,317,"place_in_drawer: move to the drawer, then place the object",2870,48,0.3350601190080245
D,109,turn_off_led: turn off the green light,2871,65,0.23012444915679786
D,80,"lift_red_block_table: grasp the red block, then lift it up",2872,65,0.23221410581698784
D,146,place_in_drawer: go towards the drawer and place the object,2873,65,0.14958593444182322
D,120,open_drawer: grasp the handle of the drawer and open it,2874,65,0.10413720470208387
D,15,turn_on_lightbulb: turn on the yellow light,2875,65,0.1930670127272606
D,8,open_drawer: grasp the drawer handle and open it,2876,65,0.14935988199252348
D,74,turn_off_led: push down the button to turn off the led,2877,41,0.17187380799796523
D,72,"open_drawer: grasp the handle of the drawer, then open it",2878,65,0.15195930875264682
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2879,65,0.24254846985523518
D,344,place_in_slider: put the block in the sliding cabinet,2880,34,0.2199463502449148
D,351,place_in_slider: put the object in the cabinet,2881,41,0.24330185026657292
D,258,rotate_blue_block_left: rotate the blue block towards the left,2882,65,0.3059157259189166
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,2883,65,0.1885441935979403
D,6,turn_on_led: push down the button to turn on the led,2884,65,0.3061866281124262
