env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",3133,65,0.24477087557315827
D,367,push_pink_block_right: push right the pink block,3134,65,0.06587132926170643
D,295,push_pink_block_right: slide the pink block to the right,3135,65,0.3007474170281337
D,254,rotate_red_block_right: take the red block and turn it right,3136,65,0.24205067799641536
D,275,push_red_block_left: push left the red block,3137,65,0.25124699129508093
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",3138,40,0.25329964347183703
D,369,push_red_block_right: push the red block towards the right,3139,48,0.1091728846852978
D,299,push_red_block_left: push the red block to the left,3140,65,0.02540520724768822
D,262,rotate_blue_block_right: grasp the blue block and turn it right,3141,65,0.24315877224390323
D,275,push_red_block_left: push left the red block,3142,65,0.13931966274976731
D,314,push_red_block_right: push the red block to the right,3143,65,0.08926395567563863
D,286,push_pink_block_left: slide the pink block to the left,3144,65,0.31910799741744994
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,3145,65,0.26295052033204297
D,307,push_blue_block_right: slide the blue block to the right,3146,65,0.2490000335069803
D,307,push_blue_block_right: slide the blue block to the right,3147,65,0.3905979353647966
D,314,push_red_block_right: push the red block to the right,3148,65,0.23526125298096584
D,287,rotate_red_block_right: rotate the red block towards the right,3149,45,0.27500396966934204
D,301,push_red_block_left: go push the red block to the left,3150,46,0.25477527179147885
D,209,rotate_blue_block_right: take the blue block and turn it right,3151,65,0.2634050107919253
D,347,push_pink_block_left: slide left the pink block,3152,65,0.31903950709563034
D,276,push_red_block_left: slide the red block to the left,3153,65,0.05037782521775136
D,315,push_red_block_right: slide the red block to the right,3154,65,0.1343488436478835
D,188,push_pink_block_left: push the pink block to the left,3155,65,0.20670451796971834
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",3156,38,0.2513661168907818
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,3157,65,0.21944693945921384
D,236,push_blue_block_left: slide the blue block towards the left,3158,65,0.17103108442746676
D,306,push_red_block_right: slide right the red block,3159,36,0.07609678929050763
D,126,push_red_block_left: go slide the red block to the left,3160,65,0.16083822731788341
D,215,push_pink_block_left: sweep the pink block to the left,3161,49,0.3434353708004465
D,296,push_red_block_right: sweep the red block to the right,3162,43,0.09678993530051652
D,303,push_pink_block_left: go push the pink block to the left,3163,65,0.03847994408928431
D,272,push_blue_block_right: go slide the blue block to the right,3164,65,0.03288166712109859
D,276,push_red_block_left: slide the red block to the left,3165,65,0.33835621567872853
D,282,push_red_block_right: go push the red block to the right,3166,65,0.0455386243474025
D,213,push_red_block_right: slide the red block towards the right,3167,49,0.2644512133330715
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",3168,65,0.3036961800776995
D,236,push_blue_block_left: slide the blue block towards the left,3169,65,0.34741608729729284
D,296,push_red_block_right: sweep the red block to the right,3170,65,0.267184595649059
D,308,rotate_blue_block_right: rotate the blue block to the right,3171,65,0.25710041729303507
D,315,push_red_block_right: slide the red block to the right,3172,46,0.25480243887590326
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",3173,65,0.27889328621901
D,209,rotate_blue_block_right: take the blue block and turn it right,3174,65,0.2694601130027037
D,315,push_red_block_right: slide the red block to the right,3175,43,0.10516931497773459
D,312,push_red_block_right: push right the red block,3176,65,0.0444675541554506
D,296,push_red_block_right: sweep the red block to the right,3177,65,0.165371586726262
D,296,push_red_block_right: sweep the red block to the right,3178,65,0.24662516873616439
D,370,push_blue_block_left: slide the blue block to the left,3179,65,0.30980665110624755
D,313,push_blue_block_left: sweep the blue block to the left,3180,49,0.26153776809877277
D,282,push_red_block_right: go push the red block to the right,3181,65,0.2709313952005826
D,282,push_red_block_right: go push the red block to the right,3182,65,0.2842892674299387
D,209,rotate_blue_block_right: take the blue block and turn it right,3183,65,0.25858869483837715
D,373,push_blue_block_left: slide left the blue block,3184,65,0.10415980088023039
D,269,push_blue_block_left: push left the blue block,3185,65,0.06498523440498571
D,266,push_blue_block_right: push right the blue block,3186,65,0.3121318083543044
D,305,push_blue_block_left: go slide the blue block to the left,3187,48,0.24440867019196352
D,236,push_blue_block_left: slide the blue block towards the left,3188,45,0.3513346738285489
D,55,unstack_block: go to the tower of blocks and take off the top one,3189,65,0.23368107951604403
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,3190,65,0.13091586174873204
D,213,push_red_block_right: slide the red block towards the right,3191,65,0.08039901353991949
D,309,push_blue_block_right: push the blue block to the right,3192,65,0.23107242423754473
D,294,rotate_red_block_left: turn the red block left,3193,65,0.2618077809994037
D,28,move_slider_right: slide the door to the right,3194,65,0.10839958649415236
D,136,close_drawer: push the drawer,3195,65,0.18019574926449702
D,48,turn_on_led: turn on the led light,3196,41,0.32946502726252486
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,3197,65,0.13647256871828667
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,3198,65,0.15660016754498848
D,299,push_red_block_left: push the red block to the left,3199,65,0.22921562424072853
D,8,open_drawer: grasp the drawer handle and open it,3200,65,0.1512345145528133
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,3201,65,0.21011208284359711
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",3202,47,0.3137806162555167
D,87,lift_blue_block_table: pick up the blue block on the table,3203,65,0.2618819555410972
D,2,turn_off_lightbulb: slide down the switch,3204,65,0.28347240938590124
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,3205,65,0.1948983597067686
D,81,open_drawer: pull the drawer,3206,65,0.2783537484132327
D,352,place_in_slider: put the grasped object in the sliding cabinet,3207,43,0.24702406553334968
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,3208,65,0.1680072782131342
D,207,rotate_pink_block_right: take the pink block and rotate it right,3209,65,0.22804921384041127
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,3210,38,0.3039701639821655
D,73,move_slider_right: move the sliding door to the right,3211,65,0.3197837905241893
D,48,turn_on_led: turn on the led light,3212,47,0.20018087105548127
D,229,push_into_drawer: push the block into the drawer,3213,43,0.15649770754714346
D,349,turn_off_led: turn off the led,3214,65,0.32576277920833
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,3215,65,0.26205951846562897
D,127,stack_block: stack the block on top of another block,3216,38,0.26246931599943263
D,123,turn_on_lightbulb: turn on the yellow lamp,3217,65,0.30334524695689863
D,42,unstack_block: take off the stacked block,3218,45,0.19214193688498604
D,371,stack_block: stack the blocks,3219,65,0.2917669138083091
D,19,move_slider_right: push the sliding door to the right,3220,65,0.18324260895068828
D,176,move_slider_right: move the door to the right,3221,65,0.42521457626269415
D,376,"move_slider_left: slide the door to the left, then let it go",3222,65,0.2269972264766693
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,3223,65,0.23248110734499416
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,3224,65,0.2093814112819158
D,319,turn_off_lightbulb: move down the switch,3225,65,0.3616676518550286
D,337,turn_off_led: push the button to turn off the led,3226,65,0.23526846445523775
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",3227,65,0.30620311269393335
D,170,move_slider_left: slide the door to the left,3228,65,0.2849703392157188
D,128,turn_off_led: turn off the green lamp,3229,36,0.32773007286919487
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,3230,65,0.2025565328506323
D,252,lift_red_block_slider: lift the red block on the shelf,3231,65,0.1851836152947866
D,385,place_in_slider: put the object in the sliding cabinet,3232,65,0.2825427639942903
D,161,unstack_block: collapse the stacked blocks,3233,45,0.25684819883770416
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",3234,65,0.2990233581799727
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",3235,65,0.35395256395523367
D,254,rotate_red_block_right: take the red block and turn it right,3236,65,0.31810517265246463
D,336,move_slider_left: push the sliding door to the left,3237,65,0.15470888362481044
D,99,push_pink_block_left: push left the pink block,3238,65,0.23592936213199908
D,337,turn_off_led: push the button to turn off the led,3239,38,0.24287134605018715
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,3240,65,0.2991206545096177
D,48,turn_on_led: turn on the led light,3241,65,0.16286475234306774
D,130,lift_pink_block_table: pick up the pink block on the table,3242,65,0.18243450018075796
D,161,unstack_block: collapse the stacked blocks,3243,35,0.06039082423916885
D,138,close_drawer: go close the drawer,3244,65,0.08956817829838166
D,346,turn_off_led: push the button to turn off the green light,3245,65,0.2023693751830321
D,159,push_into_drawer: slide the object into the drawer,3246,65,0.3251030924228521
D,36,lift_red_block_slider: grasp the red block lying in the slider,3247,65,0.1639781925540704
D,194,place_in_drawer: place the block in the drawer,3248,65,0.31639676690101626
D,144,place_in_slider: place in slider,3249,42,0.3181996359711602
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,3250,65,0.3104754484616793
D,50,place_in_drawer: store the grasped object in the drawer,3251,40,0.21953274868428707
D,186,lift_red_block_table: lift the red block from the table,3252,65,0.15445023465615051
D,149,move_slider_left: move the door all the way to the left and let go,3253,65,0.2192896644656475
D,387,move_slider_right: push the door to the right,3254,65,0.17797693151694077
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,3255,65,0.26759883692631353
D,159,push_into_drawer: slide the object into the drawer,3256,65,0.22983180444974166
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,3257,65,0.1762935649890166
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,3258,65,0.23669577768215766
D,332,unstack_block: unstack the blocks,3259,65,0.254061670257495
D,376,"move_slider_left: slide the door to the left, then let it go",3260,65,0.2601016491651535
D,15,turn_on_lightbulb: turn on the yellow light,3261,65,0.23644015479546326
D,316,move_slider_right: grasp the door handle and move the door to the right,3262,65,0.19187915657575313
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",3263,65,0.32558677471601044
D,91,lift_pink_block_slider: in the slider grasp the pink block,3264,65,0.16408083989070013
D,168,place_in_slider: put it in the slider,3265,42,0.306572689186959
D,188,push_pink_block_left: push the pink block to the left,3266,65,0.14836083937149783
D,128,turn_off_led: turn off the green lamp,3267,36,0.18092054345955452
